season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1,3,14,0,Thursday,1,2,41.839999999999996,58.998999999999995,30,7.0015
1,3,23,0,Thursday,1,1,30.56,47.0002,72,12.998000000000001
1,3,18,0,Friday,1,3,30.56,47.0002,82,6.0032
1,3,23,0,Friday,1,2,28.68,45.0004,94,14.412186468646864
1,3,7,0,Saturday,0,2,26.8,43.000600000000006,100,8.9981
1,3,10,0,Saturday,0,2,31.5,47.9968,77,6.0032
1,3,19,0,Saturday,0,1,35.26,52.003,64,19.0012
1,3,22,0,Saturday,0,1,33.38,50.0032,68,14.412186468646864
1,3,3,0,Sunday,0,2,28.68,45.0004,88,8.9981
1,3,8,0,Sunday,0,2,27.74,43.99720000000001,88,7.0015
1,3,13,0,Sunday,0,2,29.62,45.997,82,11.0014
1,3,14,0,Sunday,0,2,31.5,47.9968,77,6.0032
1,3,15,0,Sunday,0,1,33.38,50.0032,68,6.0032
1,3,21,0,Sunday,0,1,32.44,49,72,6.0032
1,3,23,0,Sunday,0,1,30.56,47.0002,82,11.0014
1,3,7,0,Monday,1,1,29.62,45.997,88,12.998000000000001
1,3,12,0,Monday,1,1,36.2,56.0026,64,16.997899999999998
1,3,14,0,Monday,1,2,38.08,56.9992,56.99999999999999,12.998000000000001
1,3,16,0,Monday,1,1,39.02,56.9992,50,15.001299999999999
1,3,17,0,Monday,1,1,38.08,56.9992,53,15.001299999999999
1,3,3,0,Tuesday,1,2,33.38,50.0032,88,14.412186468646864
1,3,5,0,Tuesday,1,2,32.44,49,94,14.412186468646864
1,3,8,0,Tuesday,1,2,32.44,49,88,7.0015
1,3,12,0,Tuesday,1,1,36.2,54.0028,78,16.997899999999998
1,3,13,0,Tuesday,1,1,36.2,54.0028,78,12.998000000000001
1,3,18,0,Tuesday,1,1,36.2,54.9994,69,16.997899999999998
1,3,20,0,Tuesday,1,1,35.26,52.003,68,6.0032
2,3,9,0,Wednesday,1,2,31.5,47.9968,88,11.0014
2,3,10,0,Wednesday,1,2,32.44,49,83,11.0014
2,3,11,0,Wednesday,1,2,32.44,49,83,11.0014
2,3,12,0,Wednesday,1,2,33.38,50.0032,77,13.62848838738943
2,3,14,0,Wednesday,1,2,34.32000000000001,50.9998,78,13.62848838738943
2,3,17,0,Wednesday,1,1,36.2,54.9994,69,6.0032
2,3,19,0,Wednesday,1,1,36.2,56.0026,64,13.62848838738943
2,3,2,0,Thursday,1,1,32.44,49,83,6.0032
2,3,7,0,Thursday,1,2,30.56,47.0002,100,6.0032
2,3,8,0,Thursday,1,2,31.5,47.9968,94,6.0032
2,3,21,0,Thursday,1,1,35.26,52.003,78,11.0014
2,3,1,0,Friday,1,1,33.38,50.0032,88,13.62848838738943
2,3,14,0,Friday,1,2,41.839999999999996,58.998999999999995,42,7.0015
2,3,15,0,Friday,1,2,41.839999999999996,58.998999999999995,42,8.9981
2,3,19,0,Friday,1,1,39.02,56.9992,50,12.998000000000001
2,3,1,0,Saturday,0,1,34.32000000000001,50.9998,73,6.0032
2,3,3,0,Saturday,0,1,33.38,50.0032,77,7.0015
2,3,6,0,Saturday,0,2,32.44,49,83,11.0014
2,3,8,0,Saturday,0,2,31.5,47.9968,94,12.998000000000001
2,3,15,0,Saturday,0,3,31.5,47.9968,94,27.999299999999998
2,3,19,0,Saturday,0,3,29.62,45.997,94,8.9981
2,3,22,0,Saturday,0,3,28.68,45.0004,100,16.997899999999998
2,3,3,0,Sunday,0,3,27.74,43.99720000000001,94,19.999499999999998
2,3,14,0,Sunday,0,2,28.68,45.0004,88,11.0014
2,3,16,0,Sunday,0,1,30.56,47.0002,77,13.62848838738943
2,3,17,0,Sunday,0,1,31.5,47.9968,72,6.0032
2,3,19,0,Sunday,0,1,31.5,47.9968,72,16.997899999999998
2,3,20,0,Sunday,0,1,30.56,47.0002,77,15.001299999999999
2,3,21,0,Sunday,0,1,30.56,47.0002,77,11.0014
2,3,6,0,Monday,1,1,27.74,43.99720000000001,82,12.998000000000001
2,3,7,0,Monday,1,1,28.68,45.0004,72,12.998000000000001
2,3,14,0,Monday,1,1,30.56,47.0002,33,30.002599999999997
2,3,15,0,Monday,1,1,30.56,47.0002,28.999999999999996,40.9973
2,3,23,0,Monday,1,1,23.98,35.001400000000004,25,35.0008
2,3,2,0,Tuesday,1,1,20.22,31.0018,30,19.999499999999998
2,3,4,0,Tuesday,1,1,19.28,29.998600000000003,32,23.9994
2,3,5,0,Tuesday,1,1,18.34,29.998600000000003,37,19.0012
2,3,6,0,Tuesday,1,1,18.34,31.0018,37,12.998000000000001
2,3,11,0,Tuesday,1,1,22.1,35.998000000000005,31,11.0014
2,3,13,0,Tuesday,1,1,24.919999999999998,39.001,27,13.62848838738943
2,3,20,0,Tuesday,1,1,27.74,43.99720000000001,17,6.0032
2,3,6,0,Wednesday,1,1,24.919999999999998,37.9978,46,23.9994
2,3,11,0,Wednesday,1,1,31.5,47.9968,42,26.0027
2,3,15,0,Wednesday,1,2,37.14,56.9992,41,19.999499999999998
2,3,20,0,Wednesday,1,1,36.2,56.9992,56.00000000000001,19.999499999999998
2,3,11,0,Thursday,1,1,31.5,47.9968,45,27.999299999999998
2,3,20,0,Thursday,1,1,29.62,45.997,38,19.999499999999998
2,3,21,0,Thursday,1,1,28.68,45.0004,44,19.0012
2,3,3,0,Friday,1,1,23.98,37.9978,61,8.9981
2,3,5,0,Friday,1,1,23.04,37.9978,61,6.0032
2,3,8,0,Friday,1,1,23.04,37.0012,66,11.0014
2,3,18,0,Friday,1,1,27.74,43.99720000000001,54,12.998000000000001
2,3,23,0,Friday,1,1,24.919999999999998,41.0008,71,13.62848838738943
2,3,6,0,Saturday,0,2,24.919999999999998,39.001,87,11.0014
2,3,10,0,Saturday,0,2,26.8,43.000600000000006,76,8.9981
2,3,15,0,Saturday,0,2,32.44,49,59,19.0012
2,3,17,0,Saturday,0,1,30.56,47.0002,67,27.999299999999998
2,4,2,0,Sunday,0,2,24.919999999999998,39.001,76,11.0014
2,4,6,0,Sunday,0,2,24.919999999999998,39.001,76,8.9981
2,4,10,0,Sunday,0,2,26.8,43.000600000000006,71,7.0015
2,4,14,0,Sunday,0,2,30.56,47.0002,55.00000000000001,15.001299999999999
2,4,0,0,Monday,1,3,28.68,45.0004,82,7.0015
2,4,1,0,Monday,1,3,27.74,43.99720000000001,88,6.0032
2,4,2,0,Monday,1,3,28.68,45.0004,94,8.9981
2,4,4,0,Monday,1,1,26.8,43.000600000000006,76,32.9975
2,4,13,0,Monday,1,1,29.62,45.997,36,19.999499999999998
2,4,2,0,Tuesday,1,1,24.919999999999998,39.001,53,11.0014
2,4,11,0,Tuesday,1,1,30.56,47.0002,23,13.62848838738943
2,4,12,0,Tuesday,1,1,32.44,49,25,13.62848838738943
2,4,14,0,Tuesday,1,1,34.32000000000001,50.9998,21,15.001299999999999
2,4,16,0,Tuesday,1,1,37.14,56.0026,21,11.0014
2,4,17,0,Tuesday,1,1,37.14,56.0026,17,12.998000000000001
2,4,23,0,Tuesday,1,1,31.5,47.9968,59,13.62848838738943
2,4,9,0,Wednesday,1,2,30.56,47.0002,55.00000000000001,8.9981
2,4,14,0,Wednesday,1,2,37.14,56.9992,46,12.998000000000001
2,4,16,0,Wednesday,1,2,38.08,56.9992,44,19.0012
2,4,17,0,Wednesday,1,1,39.02,56.9992,41,19.999499999999998
2,4,20,0,Wednesday,1,1,38.08,56.9992,27,15.001299999999999
2,4,23,0,Wednesday,1,1,32.44,49,23,27.999299999999998
2,4,2,0,Thursday,1,1,29.62,45.997,33,30.002599999999997
2,4,10,0,Thursday,1,1,27.74,43.99720000000001,35,19.0012
2,4,14,0,Thursday,1,1,29.62,45.997,33,11.0014
2,4,15,0,Thursday,1,1,31.5,47.9968,31,7.0015
2,4,4,0,Friday,1,1,23.98,37.0012,49,16.997899999999998
2,4,12,0,Friday,1,1,27.74,43.99720000000001,35,19.999499999999998
2,4,13,0,Friday,1,1,28.68,45.0004,33,22.0028
2,4,17,0,Friday,1,1,32.44,49,23,27.999299999999998
2,4,22,0,Friday,1,1,26.8,43.000600000000006,35,15.001299999999999
2,4,0,0,Saturday,0,1,27.74,43.99720000000001,26,19.999499999999998
2,4,2,0,Saturday,0,1,24.919999999999998,37.9978,28.999999999999996,23.9994
2,4,4,0,Saturday,0,1,23.04,37.0012,36,11.0014
2,4,7,0,Saturday,0,1,23.04,35.998000000000005,33,19.0012
2,4,15,0,Saturday,0,1,32.44,49,19,27.999299999999998
2,4,16,0,Saturday,0,1,33.38,50.0032,19,26.0027
2,4,17,0,Saturday,0,1,33.38,50.0032,19,27.999299999999998
2,4,19,0,Saturday,0,1,33.38,50.0032,16,22.0028
2,4,20,0,Saturday,0,1,31.5,47.9968,20,15.001299999999999
2,4,8,0,Sunday,0,1,26.8,43.000600000000006,30,12.998000000000001
2,4,17,0,Sunday,0,1,37.14,56.0026,22,19.999499999999998
2,4,0,0,Monday,1,1,30.56,47.0002,39,19.0012
2,4,7,0,Monday,1,1,27.74,43.99720000000001,28.000000000000004,12.998000000000001
2,4,13,0,Monday,1,1,33.38,50.0032,28.000000000000004,39.000699999999995
2,4,3,0,Tuesday,1,1,24.919999999999998,39.001,71,8.9981
2,4,5,0,Tuesday,1,1,23.98,37.9978,71,8.9981
2,4,12,0,Tuesday,1,1,33.38,50.0032,22,19.0012
2,4,22,0,Tuesday,1,1,26.8,43.000600000000006,37,32.9975
2,4,1,0,Wednesday,1,1,23.98,37.0012,39,19.0012
2,4,2,0,Wednesday,1,1,23.04,35.998000000000005,45,19.0012
2,4,3,0,Wednesday,1,1,22.1,35.001400000000004,49,15.001299999999999
2,4,5,0,Wednesday,1,1,21.160000000000004,33.9982,56.00000000000001,12.998000000000001
2,4,9,0,Wednesday,1,2,23.04,35.998000000000005,49,19.999499999999998
2,4,10,0,Wednesday,1,2,23.98,35.998000000000005,49,22.0028
2,4,17,0,Wednesday,1,1,27.74,43.99720000000001,35,26.0027
2,4,21,0,Wednesday,1,1,23.98,35.998000000000005,56.99999999999999,26.0027
2,4,1,0,Thursday,1,1,23.04,35.998000000000005,66,15.001299999999999
2,4,12,0,Thursday,1,1,29.62,45.997,41,30.002599999999997
2,4,3,0,Friday,1,1,23.98,37.9978,61,11.0014
2,4,7,0,Friday,1,1,23.98,37.0012,61,15.001299999999999
2,4,17,0,Friday,1,1,34.32000000000001,50.9998,24,11.0014
2,4,1,0,Saturday,0,1,26.8,43.000600000000006,57.99999999999999,8.9981
2,4,12,0,Saturday,0,1,35.26,52.003,35,16.997899999999998
2,4,13,0,Saturday,0,1,37.14,56.9992,33,19.999499999999998
2,4,20,0,Saturday,0,2,34.32000000000001,50.9998,46,8.9981
2,4,1,0,Sunday,0,2,33.38,50.0032,56.00000000000001,11.0014
2,4,2,0,Sunday,0,2,33.38,50.0032,56.00000000000001,7.0015
2,4,5,0,Sunday,0,1,31.5,47.9968,68,11.0014
2,4,18,0,Sunday,0,1,40.9,58.002399999999994,42,16.997899999999998
2,4,19,0,Sunday,0,1,40.9,58.002399999999994,42,16.997899999999998
2,4,22,0,Sunday,0,1,39.96,58.002399999999994,44,23.9994
2,4,6,1,Monday,0,1,32.44,49,83,11.0014
2,4,0,0,Tuesday,1,1,39.02,56.9992,54,12.998000000000001
2,4,1,0,Tuesday,1,1,38.08,56.9992,56.99999999999999,11.0014
2,4,6,0,Tuesday,1,1,36.2,56.9992,46,16.997899999999998
2,4,7,0,Wednesday,1,2,31.5,47.9968,39,12.998000000000001
2,4,8,0,Wednesday,1,3,31.5,47.9968,39,12.998000000000001
2,4,11,0,Wednesday,1,3,29.62,45.997,47,16.997899999999998
2,4,13,0,Wednesday,1,3,29.62,45.997,59,13.62848838738943
2,4,20,0,Wednesday,1,2,27.74,43.99720000000001,77,7.0015
2,4,7,0,Thursday,1,2,26.8,43.000600000000006,82,8.9981
2,4,12,0,Thursday,1,1,33.38,50.0032,49,13.62848838738943
2,4,14,0,Thursday,1,1,35.26,52.003,43,13.62848838738943
2,4,16,0,Thursday,1,1,37.14,56.9992,41,7.0015
2,4,17,0,Thursday,1,1,36.2,56.9992,43,6.0032
2,4,19,0,Thursday,1,1,35.26,52.003,46,8.9981
2,4,22,0,Thursday,1,1,32.44,49,59,12.998000000000001
2,4,1,0,Friday,1,1,29.62,45.997,82,12.998000000000001
2,4,6,0,Friday,1,1,27.74,43.99720000000001,88,13.62848838738943
2,4,7,0,Friday,1,1,27.74,43.99720000000001,94,13.62848838738943
2,4,9,0,Friday,1,1,29.62,45.997,88,6.0032
2,4,11,0,Friday,1,1,33.38,50.0032,68,11.0014
2,4,12,0,Friday,1,1,35.26,52.003,53,12.998000000000001
2,4,19,0,Friday,1,1,36.2,56.9992,53,12.998000000000001
2,4,22,0,Friday,1,1,33.38,50.0032,68,16.997899999999998
2,4,2,0,Saturday,0,1,32.44,49,77,8.9981
2,4,4,0,Saturday,0,1,31.5,47.9968,82,16.997899999999998
2,4,7,0,Saturday,0,1,31.5,47.9968,82,19.0012
2,4,10,0,Saturday,0,1,36.2,56.0026,64,19.0012
2,4,14,0,Saturday,0,1,40.9,58.002399999999994,45,19.0012
2,4,15,0,Saturday,0,1,41.839999999999996,58.998999999999995,39,16.997899999999998
2,4,20,0,Sunday,0,3,24.919999999999998,37.9978,93,27.999299999999998
2,4,3,0,Monday,1,2,23.04,35.998000000000005,81,19.0012
2,4,7,0,Monday,1,3,22.1,35.001400000000004,81,16.997899999999998
2,4,9,0,Monday,1,2,22.1,33.9982,75,26.0027
2,4,11,0,Monday,1,2,23.04,35.001400000000004,70,23.9994
2,4,12,0,Monday,1,3,23.98,35.998000000000005,71,23.9994
2,4,18,0,Monday,1,3,23.04,37.9978,81,8.9981
2,4,19,0,Monday,1,2,23.98,37.0012,76,15.001299999999999
2,4,22,0,Monday,1,1,23.04,37.0012,76,12.998000000000001
2,4,8,0,Tuesday,1,1,23.98,37.0012,61,16.997899999999998
2,4,9,0,Tuesday,1,1,26.8,43.000600000000006,47,23.9994
2,4,12,0,Tuesday,1,1,30.56,47.0002,28.999999999999996,26.0027
2,4,18,0,Tuesday,1,1,31.5,47.9968,18,13.62848838738943
2,4,19,0,Tuesday,1,1,31.5,47.9968,18,16.997899999999998
2,4,21,0,Tuesday,1,2,29.62,45.997,28.000000000000004,11.0014
2,4,23,0,Tuesday,1,1,27.74,43.99720000000001,38,6.0032
2,4,1,0,Wednesday,1,1,27.74,43.99720000000001,41,13.62848838738943
2,4,2,0,Wednesday,1,1,24.919999999999998,41.0008,62,13.62848838738943
2,4,7,0,Wednesday,1,1,23.98,39.9976,71,13.62848838738943
2,4,17,0,Wednesday,1,1,36.2,54.9994,20,19.999499999999998
2,4,22,0,Wednesday,1,1,31.5,47.9968,51,13.62848838738943
2,4,23,0,Wednesday,1,2,31.5,47.9968,51,6.0032
2,4,7,0,Thursday,1,3,29.62,45.997,82,23.9994
2,4,8,0,Thursday,1,3,29.62,45.997,82,12.998000000000001
2,4,21,0,Thursday,1,1,32.44,49,83,15.001299999999999
2,4,1,0,Friday,1,1,31.5,47.9968,59,30.002599999999997
2,4,3,0,Friday,1,1,28.68,45.0004,47,32.9975
2,4,4,0,Friday,1,1,27.74,43.99720000000001,44,16.997899999999998
2,4,9,0,Friday,1,1,27.74,43.99720000000001,44,32.9975
2,4,17,0,Friday,1,1,33.38,50.0032,24,26.0027
2,4,20,0,Friday,1,1,29.62,45.997,31,19.0012
2,4,0,0,Saturday,0,1,25.86,41.9974,43,11.0014
2,4,3,0,Saturday,0,1,23.98,37.0012,49,15.001299999999999
2,4,8,0,Saturday,0,1,25.86,41.9974,40,8.9981
2,4,11,0,Saturday,0,2,25.86,41.9974,40,7.0015
2,4,12,0,Saturday,0,2,25.86,41.9974,43,13.62848838738943
2,4,2,0,Sunday,0,2,24.919999999999998,39.9976,87,7.0015
2,4,3,0,Sunday,0,2,24.919999999999998,39.001,87,12.998000000000001
2,4,5,0,Sunday,0,1,23.98,39.9976,87,13.62848838738943
2,4,6,0,Sunday,0,1,23.98,37.9978,87,8.9981
2,4,10,0,Sunday,0,1,27.74,43.99720000000001,67,6.0032
2,4,20,0,Sunday,0,1,34.32000000000001,50.9998,32,6.0032
2,4,21,0,Sunday,0,1,32.44,49,48,8.9981
2,4,23,0,Sunday,0,1,30.56,47.0002,59,13.62848838738943
2,4,4,0,Monday,1,1,25.86,41.9974,62,16.997899999999998
2,4,5,0,Monday,1,1,25.86,41.9974,62,16.997899999999998
2,4,10,0,Monday,1,2,27.74,43.99720000000001,41,11.0014
2,4,15,0,Monday,1,2,32.44,49,55.00000000000001,7.0015
2,5,7,0,Tuesday,1,2,31.5,47.9968,94,16.997899999999998
2,5,9,0,Tuesday,1,2,33.38,50.0032,88,12.998000000000001
2,5,2,0,Wednesday,1,1,34.32000000000001,50.9998,83,13.62848838738943
2,5,12,0,Wednesday,1,2,35.26,52.003,83,15.001299999999999
2,5,13,0,Wednesday,1,2,35.26,52.003,78,12.998000000000001
2,5,16,0,Wednesday,1,1,38.08,56.0026,65,11.0014
2,5,17,0,Wednesday,1,1,36.2,54.9994,73,16.997899999999998
2,5,23,0,Wednesday,1,2,31.5,47.9968,77,16.997899999999998
2,5,0,0,Thursday,1,2,30.56,47.0002,82,15.001299999999999
2,5,12,0,Thursday,1,1,34.32000000000001,50.9998,73,8.9981
2,5,22,0,Thursday,1,1,37.14,54.9994,78,13.62848838738943
2,5,6,0,Friday,1,1,33.38,50.0032,94,7.0015
2,5,7,0,Friday,1,1,34.32000000000001,50.9998,88,13.62848838738943
2,5,11,0,Friday,1,2,40.9,58.998999999999995,61,13.62848838738943
2,5,14,0,Friday,1,2,39.02,56.9992,74,19.0012
2,5,20,0,Friday,1,1,39.96,58.002399999999994,51,7.0015
2,5,21,0,Friday,1,1,38.08,56.0026,69,12.998000000000001
2,5,22,0,Friday,1,1,36.2,52.9996,83,8.9981
2,5,0,0,Saturday,0,1,36.2,52.9996,83,13.62848838738943
2,5,14,0,Saturday,0,3,40.9,58.998999999999995,61,19.999499999999998
2,5,20,0,Saturday,0,1,36.2,54.0028,78,16.997899999999998
2,5,22,0,Saturday,0,2,35.26,52.003,78,12.998000000000001
2,5,5,0,Sunday,0,3,32.44,49,83,11.0014
2,5,7,0,Sunday,0,3,32.44,49,83,11.0014
2,5,10,0,Sunday,0,2,33.38,50.0032,77,7.0015
2,5,13,0,Sunday,0,2,36.2,56.0026,64,13.62848838738943
2,5,16,0,Sunday,0,2,37.14,56.0026,61,13.62848838738943
2,5,20,0,Sunday,0,1,36.2,56.0026,64,12.998000000000001
2,5,21,0,Sunday,0,1,34.32000000000001,50.9998,73,12.998000000000001
2,5,6,0,Monday,1,1,29.62,45.997,88,7.0015
2,5,9,0,Monday,1,2,31.5,47.9968,82,15.001299999999999
2,5,11,0,Monday,1,2,33.38,50.0032,73,12.998000000000001
2,5,20,0,Monday,1,1,33.38,50.0032,52,19.0012
2,5,1,0,Tuesday,1,2,32.44,49,59,15.001299999999999
2,5,6,0,Tuesday,1,1,31.5,47.9968,77,19.999499999999998
2,5,12,0,Tuesday,1,2,37.14,56.0026,65,22.0028
2,5,7,0,Wednesday,1,2,34.32000000000001,50.9998,94,12.998000000000001
2,5,10,0,Wednesday,1,2,37.14,56.0026,65,16.997899999999998
2,5,15,0,Wednesday,1,2,38.08,56.9992,53,7.0015
2,5,16,0,Wednesday,1,2,39.02,56.9992,50,12.998000000000001
2,5,23,0,Wednesday,1,3,30.56,47.0002,82,12.998000000000001
2,5,2,0,Thursday,1,2,30.56,47.0002,88,7.0015
2,5,10,0,Thursday,1,1,31.5,47.9968,51,27.999299999999998
2,5,18,0,Thursday,1,1,34.32000000000001,50.9998,35,35.0008
2,5,3,0,Friday,1,1,29.62,45.997,41,19.0012
2,5,4,0,Friday,1,1,27.74,43.99720000000001,50,12.998000000000001
2,5,9,0,Friday,1,1,30.56,47.0002,41,19.999499999999998
2,5,12,0,Friday,1,1,34.32000000000001,50.9998,28.000000000000004,27.999299999999998
2,5,13,0,Friday,1,1,36.2,56.0026,26,26.0027
2,5,15,0,Friday,1,1,37.14,56.0026,25,12.998000000000001
2,5,0,0,Saturday,0,1,32.44,49,42,11.0014
2,5,1,0,Saturday,0,1,31.5,47.9968,48,13.62848838738943
2,5,7,0,Saturday,0,1,27.74,43.99720000000001,71,8.9981
2,5,10,0,Saturday,0,1,34.32000000000001,50.9998,49,6.0032
2,5,15,0,Saturday,0,1,39.96,56.9992,24,12.998000000000001
2,5,23,0,Saturday,0,1,35.26,52.003,56.00000000000001,6.0032
2,5,0,0,Sunday,0,1,34.32000000000001,50.9998,64,11.0014
2,5,9,0,Sunday,0,1,36.2,56.9992,56.00000000000001,8.9981
2,5,10,0,Sunday,0,1,36.2,56.0026,60,16.997899999999998
2,5,13,0,Monday,1,2,37.14,54.9994,73,15.001299999999999
2,5,15,0,Monday,1,2,37.14,54.9994,73,11.0014
2,5,17,0,Monday,1,3,34.32000000000001,50.9998,88,16.997899999999998
2,5,20,0,Monday,1,2,35.26,52.003,88,12.998000000000001
2,5,22,0,Monday,1,2,35.26,52.003,78,6.0032
2,5,7,0,Tuesday,1,3,34.32000000000001,50.9998,94,8.9981
2,5,12,0,Tuesday,1,1,38.08,56.0026,73,12.998000000000001
2,5,19,0,Tuesday,1,1,39.02,56.9992,69,11.0014
2,5,22,0,Tuesday,1,1,35.26,52.003,78,15.001299999999999
2,5,21,0,Wednesday,1,1,38.08,56.0026,73,12.998000000000001
2,5,22,0,Wednesday,1,1,38.08,56.0026,73,11.0014
2,5,8,0,Thursday,1,1,32.44,49,55.00000000000001,30.002599999999997
2,5,9,0,Thursday,1,1,33.38,50.0032,52,27.999299999999998
2,5,19,0,Thursday,1,1,38.08,56.9992,31,12.998000000000001
2,5,8,0,Friday,1,1,32.44,49,59,8.9981
2,5,17,0,Friday,1,1,39.02,56.9992,34,8.9981
2,5,21,0,Friday,1,1,36.2,56.9992,40,13.62848838738943
2,5,0,0,Saturday,0,1,32.44,49,48,7.0015
2,5,7,0,Saturday,0,1,29.62,45.997,67,7.0015
2,5,10,0,Saturday,0,1,34.32000000000001,50.9998,43,13.62848838738943
2,5,13,0,Saturday,0,1,40.9,58.002399999999994,37,8.9981
2,5,15,0,Saturday,0,1,41.839999999999996,58.998999999999995,30,7.0015
2,5,19,0,Saturday,0,1,40.9,58.002399999999994,39,8.9981
2,5,20,0,Saturday,0,1,39.96,58.002399999999994,41,6.0032
2,5,1,0,Sunday,0,1,34.32000000000001,50.9998,52,13.62848838738943
2,5,9,0,Sunday,0,1,37.14,56.9992,32,16.997899999999998
2,5,12,0,Sunday,0,1,39.96,58.002399999999994,36,22.0028
2,5,14,0,Sunday,0,1,41.839999999999996,58.998999999999995,39,26.0027
2,5,18,0,Sunday,0,1,40.9,58.998999999999995,51,22.0028
2,5,22,0,Sunday,0,1,37.14,54.9994,73,22.0028
2,5,13,0,Monday,1,3,36.2,52.9996,83,16.997899999999998
2,5,15,0,Monday,1,2,38.08,56.0026,73,12.998000000000001
2,5,19,0,Tuesday,1,1,39.02,56.9992,69,15.001299999999999
2,5,20,0,Tuesday,1,1,38.08,56.0026,73,16.997899999999998
2,5,23,0,Tuesday,1,1,37.14,54.9994,73,7.0015
2,5,4,0,Wednesday,1,3,35.26,52.003,83,12.998000000000001
2,5,8,0,Wednesday,1,1,35.26,52.003,83,13.62848838738943
2,5,12,0,Wednesday,1,2,39.02,56.9992,69,6.0032
2,5,14,0,Wednesday,1,1,39.96,58.002399999999994,65,8.9981
2,5,22,0,Wednesday,1,2,37.14,54.0028,83,11.0014
2,5,17,0,Thursday,1,1,42.78,60.998799999999996,55.00000000000001,19.0012
2,5,20,0,Thursday,1,2,39.02,56.9992,69,19.0012
2,5,4,0,Friday,1,2,37.14,52.9996,88,13.62848838738943
2,5,6,0,Friday,1,2,37.14,52.9996,88,7.0015
2,5,11,0,Friday,1,1,39.96,58.002399999999994,79,8.9981
2,5,4,0,Saturday,0,1,37.14,52.9996,88,8.9981
2,5,6,0,Saturday,0,1,37.14,52.9996,88,12.998000000000001
2,5,17,0,Saturday,0,2,44.660000000000004,62.998599999999996,52,16.997899999999998
2,5,19,0,Saturday,0,2,42.78,62.001999999999995,66,15.001299999999999
2,5,1,0,Sunday,0,1,39.02,56.9992,74,15.001299999999999
2,5,2,0,Sunday,0,1,38.08,56.0026,73,15.001299999999999
2,5,3,0,Sunday,0,1,38.08,56.0026,73,11.0014
2,5,5,0,Sunday,0,1,37.14,54.0028,83,12.998000000000001
2,5,6,0,Sunday,0,1,37.14,54.0028,83,11.0014
2,5,21,0,Sunday,0,3,39.02,56.9992,69,27.999299999999998
2,5,0,1,Monday,0,1,37.14,54.0028,83,15.001299999999999
2,5,3,1,Monday,0,1,37.14,54.9994,73,11.0014
2,5,5,1,Monday,0,1,36.2,54.0028,78,8.9981
2,5,6,1,Monday,0,1,37.14,54.9994,73,11.0014
2,5,10,1,Monday,0,1,40.9,58.998999999999995,61,13.62848838738943
2,5,14,1,Monday,0,1,45.6,68.0014,63,19.0012
2,5,19,1,Monday,0,1,45.6,66.0016,55.00000000000001,19.999499999999998
2,5,21,1,Monday,0,1,43.72,64.0018,66,19.0012
2,5,23,1,Monday,0,1,41.839999999999996,62.001999999999995,74,11.0014
2,5,8,0,Tuesday,1,1,40.9,60.002199999999995,74,12.998000000000001
2,5,9,0,Tuesday,1,1,41.839999999999996,60.998799999999996,70,16.997899999999998
2,5,10,0,Tuesday,1,1,42.78,62.001999999999995,70,19.999499999999998
2,5,20,0,Tuesday,1,3,40.9,58.998999999999995,61,35.0008
2,5,23,0,Tuesday,1,3,37.14,52.003,94,13.62848838738943
2,5,6,0,Wednesday,1,2,36.2,54.0028,78,7.0015
2,5,8,0,Wednesday,1,2,36.2,54.9994,73,11.0014
2,5,15,0,Wednesday,1,1,41.839999999999996,60.002199999999995,51,8.9981
2,5,16,0,Wednesday,1,1,41.839999999999996,60.002199999999995,51,11.0014
2,5,9,0,Thursday,1,1,39.02,56.9992,47,16.997899999999998
2,5,11,0,Thursday,1,1,41.839999999999996,58.998999999999995,37,19.0012
2,5,17,0,Thursday,1,1,43.72,60.002199999999995,31,11.0014
2,5,20,0,Thursday,1,1,39.96,58.002399999999994,44,11.0014
2,5,22,0,Thursday,1,1,39.02,56.9992,50,11.0014
2,6,1,0,Friday,1,1,38.08,56.9992,53,15.001299999999999
2,6,16,0,Friday,1,3,42.78,60.998799999999996,57.99999999999999,30.002599999999997
2,6,22,0,Friday,1,3,36.2,52.003,88,8.9981
2,6,0,0,Saturday,0,2,34.32000000000001,50.9998,83,8.9981
2,6,4,0,Saturday,0,1,33.38,50.0032,68,19.0012
2,6,13,0,Saturday,0,1,37.14,56.9992,41,16.997899999999998
2,6,17,0,Saturday,0,1,38.08,56.9992,36,13.62848838738943
2,6,20,0,Saturday,0,1,37.14,56.9992,35,19.0012
2,6,22,0,Saturday,0,1,35.26,52.003,46,8.9981
2,6,23,0,Saturday,0,1,34.32000000000001,50.9998,52,7.0015
2,6,0,0,Sunday,0,1,33.38,50.0032,60,11.0014
2,6,11,0,Sunday,0,1,38.08,56.9992,41,16.997899999999998
2,6,13,0,Sunday,0,1,39.96,58.002399999999994,36,19.0012
2,6,18,0,Sunday,0,1,40.9,58.002399999999994,34,16.997899999999998
2,6,19,0,Sunday,0,1,39.96,58.002399999999994,34,19.0012
2,6,21,0,Sunday,0,1,37.14,56.9992,43,11.0014
2,6,1,0,Monday,1,3,34.32000000000001,50.9998,60,11.0014
2,6,18,0,Monday,1,1,38.08,56.9992,38,26.0027
2,6,23,0,Monday,1,1,35.26,52.003,49,19.999499999999998
2,6,14,0,Tuesday,1,2,35.26,52.003,46,11.0014
