season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
1,3,12,0,Saturday,0,2,27.74,43.99720000000001,67,16.997899999999998,299
1,3,19,0,Saturday,0,1,29.62,45.997,33,11.0014,225
1,3,21,0,Saturday,0,1,29.62,45.997,19,22.0028,154
1,3,4,0,Sunday,0,2,23.98,37.9978,46,12.998000000000001,14
1,3,10,0,Sunday,0,1,22.1,33.9982,49,22.0028,192
1,3,13,0,Sunday,0,1,24.919999999999998,37.9978,37,23.9994,364
1,3,14,0,Sunday,0,1,24.919999999999998,37.9978,34,23.9994,332
1,3,16,0,Sunday,0,1,24.919999999999998,37.0012,28.999999999999996,32.9975,299
1,3,18,0,Sunday,0,1,23.04,33.9982,33,40.9973,184
1,3,20,0,Sunday,0,1,21.160000000000004,33.9982,38,16.997899999999998,88
1,3,2,0,Monday,1,1,19.28,31.9984,48,8.9981,4
1,3,3,0,Monday,1,1,18.34,31.0018,51,11.0014,1
1,3,10,0,Monday,1,2,19.28,33.001599999999996,60,14.412186468646864,86
1,3,12,0,Monday,1,2,20.22,35.998000000000005,52,14.412186468646864,137
1,3,15,0,Monday,1,2,22.1,35.001400000000004,53,12.998000000000001,130
1,3,17,0,Monday,1,3,22.1,33.9982,45,19.999499999999998,387
1,3,20,0,Monday,1,1,20.22,31.0018,37,31.0009,179
1,3,6,0,Tuesday,1,1,16.46,29.998600000000003,51,7.0015,102
1,3,10,0,Tuesday,1,1,19.28,33.001599999999996,44,14.412186468646864,129
1,3,12,0,Tuesday,1,1,20.22,33.9982,41,7.0015,138
1,3,18,0,Tuesday,1,1,23.98,35.998000000000005,42,22.0028,457
1,3,21,0,Tuesday,1,1,23.04,37.0012,49,12.998000000000001,148
1,3,22,0,Tuesday,1,1,21.160000000000004,33.9982,56.00000000000001,11.0014,106
1,3,0,0,Wednesday,1,1,21.160000000000004,33.001599999999996,65,19.0012,15
1,3,1,0,Wednesday,1,1,22.1,33.9982,61,19.999499999999998,5
1,3,9,0,Wednesday,1,1,22.1,33.9982,61,22.0028,264
1,3,10,0,Wednesday,1,1,24.919999999999998,37.9978,50,19.999499999999998,147
1,3,11,0,Wednesday,1,1,27.74,43.99720000000001,38,19.999499999999998,161
1,3,12,0,Wednesday,1,1,28.68,45.0004,38,26.0027,215
1,3,21,0,Wednesday,1,1,28.68,45.0004,62,16.997899999999998,188
1,3,2,0,Thursday,1,1,29.62,45.997,63,26.0027,11
1,3,5,0,Thursday,1,1,27.74,43.99720000000001,77,15.001299999999999,29
1,3,6,0,Thursday,1,1,27.74,43.99720000000001,77,16.997899999999998,109
1,3,7,0,Thursday,1,1,27.74,43.99720000000001,77,23.9994,334
1,3,8,0,Thursday,1,1,28.68,45.0004,77,26.0027,585
1,3,13,0,Thursday,1,2,36.2,56.9992,49,43.000600000000006,233
1,3,14,0,Thursday,1,2,37.14,56.9992,43,43.000600000000006,203
1,3,15,0,Thursday,1,1,38.08,56.9992,38,46.0022,185
1,3,17,0,Thursday,1,1,37.14,56.9992,38,43.9989,597
1,3,20,0,Thursday,1,2,36.2,56.9992,43,26.0027,302
1,3,1,0,Friday,1,3,34.32000000000001,50.9998,52,32.9975,26
1,3,3,0,Friday,1,1,29.62,45.997,77,35.0008,7
1,3,15,0,Friday,1,1,29.62,45.997,24,16.997899999999998,238
1,3,16,0,Friday,1,1,30.56,47.0002,23,27.999299999999998,343
1,3,17,0,Friday,1,1,29.62,45.997,24,26.0027,566
1,3,19,0,Friday,1,1,27.74,43.99720000000001,28.000000000000004,40.9973,244
1,3,1,0,Saturday,0,1,22.1,35.001400000000004,36,16.997899999999998,51
1,3,11,0,Saturday,0,1,22.1,33.9982,33,22.0028,274
1,3,16,0,Saturday,0,1,24.919999999999998,39.9976,23,14.412186468646864,390
1,3,21,0,Saturday,0,1,22.1,35.001400000000004,39,15.001299999999999,110
1,3,23,0,Saturday,0,1,20.22,33.001599999999996,41,12.998000000000001,83
1,3,4,0,Sunday,0,1,19.28,31.9984,60,8.9981,22
1,3,5,0,Sunday,0,1,19.28,31.9984,60,11.0014,7
1,3,9,0,Sunday,0,1,20.22,33.001599999999996,60,15.001299999999999,90
1,3,17,0,Sunday,0,1,32.44,49,27,19.999499999999998,498
1,3,21,0,Sunday,0,1,27.74,43.99720000000001,54,15.001299999999999,147
1,3,22,0,Sunday,0,1,26.8,43.000600000000006,54,12.998000000000001,94
1,3,2,0,Monday,1,1,25.86,41.9974,54,7.0015,9
1,3,13,0,Monday,1,2,33.38,50.0032,32,16.997899999999998,250
1,3,17,0,Monday,1,2,37.14,56.9992,38,27.999299999999998,644
1,3,18,0,Monday,1,2,36.2,56.9992,43,12.998000000000001,712
1,3,20,0,Monday,1,2,34.32000000000001,50.9998,49,15.001299999999999,286
1,3,21,0,Monday,1,2,33.38,50.0032,56.00000000000001,15.001299999999999,205
1,3,4,0,Tuesday,1,2,29.62,45.997,82,12.998000000000001,1
1,3,5,0,Tuesday,1,2,29.62,45.997,82,12.998000000000001,24
1,3,9,0,Tuesday,1,1,30.56,47.0002,82,19.0012,342
1,3,10,0,Tuesday,1,1,32.44,49,77,15.001299999999999,143
1,3,11,0,Tuesday,1,1,33.38,50.0032,73,19.0012,219
1,3,22,0,Tuesday,1,1,34.32000000000001,50.9998,60,6.0032,170
1,3,3,0,Wednesday,1,1,30.56,47.0002,72,12.998000000000001,4
1,3,4,0,Wednesday,1,1,30.56,47.0002,67,6.0032,5
1,3,6,0,Wednesday,1,1,28.68,45.0004,82,6.0032,121
1,3,19,0,Wednesday,1,1,38.08,56.9992,33,11.0014,472
1,3,22,0,Wednesday,1,1,32.44,49,55.00000000000001,8.9981,202
1,3,4,0,Thursday,1,1,28.68,45.0004,77,7.0015,14
1,3,7,0,Thursday,1,1,28.68,45.0004,72,6.0032,381
1,3,14,0,Thursday,1,2,41.839999999999996,58.998999999999995,30,7.0015,258
1,3,23,0,Thursday,1,1,30.56,47.0002,72,12.998000000000001,97
1,3,18,0,Friday,1,3,30.56,47.0002,82,6.0032,408
1,3,23,0,Friday,1,2,28.68,45.0004,94,14.412186468646864,126
1,3,7,0,Saturday,0,2,26.8,43.000600000000006,100,8.9981,86
1,3,10,0,Saturday,0,2,31.5,47.9968,77,6.0032,443
1,3,19,0,Saturday,0,1,35.26,52.003,64,19.0012,417
1,3,22,0,Saturday,0,1,33.38,50.0032,68,14.412186468646864,211
1,3,3,0,Sunday,0,2,28.68,45.0004,88,8.9981,18
1,3,8,0,Sunday,0,2,27.74,43.99720000000001,88,7.0015,96
1,3,13,0,Sunday,0,2,29.62,45.997,82,11.0014,544
1,3,14,0,Sunday,0,2,31.5,47.9968,77,6.0032,521
1,3,15,0,Sunday,0,1,33.38,50.0032,68,6.0032,554
1,3,21,0,Sunday,0,1,32.44,49,72,6.0032,173
1,3,23,0,Sunday,0,1,30.56,47.0002,82,11.0014,46
1,3,7,0,Monday,1,1,29.62,45.997,88,12.998000000000001,354
1,3,12,0,Monday,1,1,36.2,56.0026,64,16.997899999999998,282
1,3,14,0,Monday,1,2,38.08,56.9992,56.99999999999999,12.998000000000001,260
1,3,16,0,Monday,1,1,39.02,56.9992,50,15.001299999999999,385
1,3,17,0,Monday,1,1,38.08,56.9992,53,15.001299999999999,721
1,3,3,0,Tuesday,1,2,33.38,50.0032,88,14.412186468646864,3
1,3,5,0,Tuesday,1,2,32.44,49,94,14.412186468646864,20
1,3,8,0,Tuesday,1,2,32.44,49,88,7.0015,516
1,3,12,0,Tuesday,1,1,36.2,54.0028,78,16.997899999999998,261
1,3,13,0,Tuesday,1,1,36.2,54.0028,78,12.998000000000001,284
1,3,18,0,Tuesday,1,1,36.2,54.9994,69,16.997899999999998,801
1,3,20,0,Tuesday,1,1,35.26,52.003,68,6.0032,377
2,3,9,0,Wednesday,1,2,31.5,47.9968,88,11.0014,293
2,3,10,0,Wednesday,1,2,32.44,49,83,11.0014,154
2,3,11,0,Wednesday,1,2,32.44,49,83,11.0014,192
2,3,12,0,Wednesday,1,2,33.38,50.0032,77,13.62848838738943,229
2,3,14,0,Wednesday,1,2,34.32000000000001,50.9998,78,13.62848838738943,225
2,3,17,0,Wednesday,1,1,36.2,54.9994,69,6.0032,729
2,3,19,0,Wednesday,1,1,36.2,56.0026,64,13.62848838738943,582
2,3,2,0,Thursday,1,1,32.44,49,83,6.0032,6
2,3,7,0,Thursday,1,2,30.56,47.0002,100,6.0032,361
2,3,8,0,Thursday,1,2,31.5,47.9968,94,6.0032,649
2,3,21,0,Thursday,1,1,35.26,52.003,78,11.0014,374
2,3,1,0,Friday,1,1,33.38,50.0032,88,13.62848838738943,50
2,3,14,0,Friday,1,2,41.839999999999996,58.998999999999995,42,7.0015,432
2,3,15,0,Friday,1,2,41.839999999999996,58.998999999999995,42,8.9981,472
2,3,19,0,Friday,1,1,39.02,56.9992,50,12.998000000000001,686
2,3,1,0,Saturday,0,1,34.32000000000001,50.9998,73,6.0032,128
2,3,3,0,Saturday,0,1,33.38,50.0032,77,7.0015,32
2,3,6,0,Saturday,0,2,32.44,49,83,11.0014,28
2,3,8,0,Saturday,0,2,31.5,47.9968,94,12.998000000000001,154
2,3,15,0,Saturday,0,3,31.5,47.9968,94,27.999299999999998,290
2,3,19,0,Saturday,0,3,29.62,45.997,94,8.9981,133
2,3,22,0,Saturday,0,3,28.68,45.0004,100,16.997899999999998,83
2,3,3,0,Sunday,0,3,27.74,43.99720000000001,94,19.999499999999998,18
2,3,14,0,Sunday,0,2,28.68,45.0004,88,11.0014,414
2,3,16,0,Sunday,0,1,30.56,47.0002,77,13.62848838738943,492
2,3,17,0,Sunday,0,1,31.5,47.9968,72,6.0032,419
2,3,19,0,Sunday,0,1,31.5,47.9968,72,16.997899999999998,375
2,3,20,0,Sunday,0,1,30.56,47.0002,77,15.001299999999999,259
2,3,21,0,Sunday,0,1,30.56,47.0002,77,11.0014,149
2,3,6,0,Monday,1,1,27.74,43.99720000000001,82,12.998000000000001,117
2,3,7,0,Monday,1,1,28.68,45.0004,72,12.998000000000001,370
2,3,14,0,Monday,1,1,30.56,47.0002,33,30.002599999999997,217
2,3,15,0,Monday,1,1,30.56,47.0002,28.999999999999996,40.9973,223
2,3,23,0,Monday,1,1,23.98,35.001400000000004,25,35.0008,48
2,3,2,0,Tuesday,1,1,20.22,31.0018,30,19.999499999999998,7
2,3,4,0,Tuesday,1,1,19.28,29.998600000000003,32,23.9994,3
2,3,5,0,Tuesday,1,1,18.34,29.998600000000003,37,19.0012,17
2,3,6,0,Tuesday,1,1,18.34,31.0018,37,12.998000000000001,101
2,3,11,0,Tuesday,1,1,22.1,35.998000000000005,31,11.0014,175
2,3,13,0,Tuesday,1,1,24.919999999999998,39.001,27,13.62848838738943,211
2,3,20,0,Tuesday,1,1,27.74,43.99720000000001,17,6.0032,294
2,3,6,0,Wednesday,1,1,24.919999999999998,37.9978,46,23.9994,115
2,3,11,0,Wednesday,1,1,31.5,47.9968,42,26.0027,222
2,3,15,0,Wednesday,1,2,37.14,56.9992,41,19.999499999999998,199
2,3,20,0,Wednesday,1,1,36.2,56.9992,56.00000000000001,19.999499999999998,362
2,3,11,0,Thursday,1,1,31.5,47.9968,45,27.999299999999998,220
2,3,20,0,Thursday,1,1,29.62,45.997,38,19.999499999999998,335
2,3,21,0,Thursday,1,1,28.68,45.0004,44,19.0012,224
2,3,3,0,Friday,1,1,23.98,37.9978,61,8.9981,7
2,3,5,0,Friday,1,1,23.04,37.9978,61,6.0032,26
2,3,8,0,Friday,1,1,23.04,37.0012,66,11.0014,593
2,3,18,0,Friday,1,1,27.74,43.99720000000001,54,12.998000000000001,560
2,3,23,0,Friday,1,1,24.919999999999998,41.0008,71,13.62848838738943,123
2,3,6,0,Saturday,0,2,24.919999999999998,39.001,87,11.0014,23
2,3,10,0,Saturday,0,2,26.8,43.000600000000006,76,8.9981,313
2,3,15,0,Saturday,0,2,32.44,49,59,19.0012,605
2,3,17,0,Saturday,0,1,30.56,47.0002,67,27.999299999999998,543
2,4,2,0,Sunday,0,2,24.919999999999998,39.001,76,11.0014,81
2,4,6,0,Sunday,0,2,24.919999999999998,39.001,76,8.9981,97
2,4,10,0,Sunday,0,2,26.8,43.000600000000006,71,7.0015,360
2,4,14,0,Sunday,0,2,30.56,47.0002,55.00000000000001,15.001299999999999,561
2,4,0,0,Monday,1,3,28.68,45.0004,82,7.0015,17
2,4,1,0,Monday,1,3,27.74,43.99720000000001,88,6.0032,5
2,4,2,0,Monday,1,3,28.68,45.0004,94,8.9981,5
2,4,4,0,Monday,1,1,26.8,43.000600000000006,76,32.9975,4
2,4,13,0,Monday,1,1,29.62,45.997,36,19.999499999999998,281
2,4,2,0,Tuesday,1,1,24.919999999999998,39.001,53,11.0014,5
2,4,11,0,Tuesday,1,1,30.56,47.0002,23,13.62848838738943,258
2,4,12,0,Tuesday,1,1,32.44,49,25,13.62848838738943,331
2,4,14,0,Tuesday,1,1,34.32000000000001,50.9998,21,15.001299999999999,311
2,4,16,0,Tuesday,1,1,37.14,56.0026,21,11.0014,485
2,4,17,0,Tuesday,1,1,37.14,56.0026,17,12.998000000000001,757
2,4,23,0,Tuesday,1,1,31.5,47.9968,59,13.62848838738943,79
2,4,9,0,Wednesday,1,2,30.56,47.0002,55.00000000000001,8.9981,363
2,4,14,0,Wednesday,1,2,37.14,56.9992,46,12.998000000000001,258
2,4,16,0,Wednesday,1,2,38.08,56.9992,44,19.0012,390
2,4,17,0,Wednesday,1,1,39.02,56.9992,41,19.999499999999998,744
2,4,20,0,Wednesday,1,1,38.08,56.9992,27,15.001299999999999,372
2,4,23,0,Wednesday,1,1,32.44,49,23,27.999299999999998,131
2,4,2,0,Thursday,1,1,29.62,45.997,33,30.002599999999997,18
2,4,10,0,Thursday,1,1,27.74,43.99720000000001,35,19.0012,246
2,4,14,0,Thursday,1,1,29.62,45.997,33,11.0014,287
2,4,15,0,Thursday,1,1,31.5,47.9968,31,7.0015,269
2,4,4,0,Friday,1,1,23.98,37.0012,49,16.997899999999998,5
2,4,12,0,Friday,1,1,27.74,43.99720000000001,35,19.999499999999998,337
2,4,13,0,Friday,1,1,28.68,45.0004,33,22.0028,411
2,4,17,0,Friday,1,1,32.44,49,23,27.999299999999998,655
2,4,22,0,Friday,1,1,26.8,43.000600000000006,35,15.001299999999999,158
2,4,0,0,Saturday,0,1,27.74,43.99720000000001,26,19.999499999999998,94
2,4,2,0,Saturday,0,1,24.919999999999998,37.9978,28.999999999999996,23.9994,36
2,4,4,0,Saturday,0,1,23.04,37.0012,36,11.0014,7
2,4,7,0,Saturday,0,1,23.04,35.998000000000005,33,19.0012,54
2,4,15,0,Saturday,0,1,32.44,49,19,27.999299999999998,626
2,4,16,0,Saturday,0,1,33.38,50.0032,19,26.0027,615
2,4,17,0,Saturday,0,1,33.38,50.0032,19,27.999299999999998,567
2,4,19,0,Saturday,0,1,33.38,50.0032,16,22.0028,413
2,4,20,0,Saturday,0,1,31.5,47.9968,20,15.001299999999999,208
2,4,8,0,Sunday,0,1,26.8,43.000600000000006,30,12.998000000000001,84
2,4,17,0,Sunday,0,1,37.14,56.0026,22,19.999499999999998,411
2,4,0,0,Monday,1,1,30.56,47.0002,39,19.0012,37
2,4,7,0,Monday,1,1,27.74,43.99720000000001,28.000000000000004,12.998000000000001,331
2,4,13,0,Monday,1,1,33.38,50.0032,28.000000000000004,39.000699999999995,281
2,4,3,0,Tuesday,1,1,24.919999999999998,39.001,71,8.9981,2
2,4,5,0,Tuesday,1,1,23.98,37.9978,71,8.9981,24
2,4,12,0,Tuesday,1,1,33.38,50.0032,22,19.0012,259
2,4,22,0,Tuesday,1,1,26.8,43.000600000000006,37,32.9975,127
2,4,1,0,Wednesday,1,1,23.98,37.0012,39,19.0012,12
2,4,2,0,Wednesday,1,1,23.04,35.998000000000005,45,19.0012,2
2,4,3,0,Wednesday,1,1,22.1,35.001400000000004,49,15.001299999999999,2
2,4,5,0,Wednesday,1,1,21.160000000000004,33.9982,56.00000000000001,12.998000000000001,27
2,4,9,0,Wednesday,1,2,23.04,35.998000000000005,49,19.999499999999998,302
2,4,10,0,Wednesday,1,2,23.98,35.998000000000005,49,22.0028,153
2,4,17,0,Wednesday,1,1,27.74,43.99720000000001,35,26.0027,579
2,4,21,0,Wednesday,1,1,23.98,35.998000000000005,56.99999999999999,26.0027,165
2,4,1,0,Thursday,1,1,23.04,35.998000000000005,66,15.001299999999999,9
2,4,12,0,Thursday,1,1,29.62,45.997,41,30.002599999999997,259
2,4,3,0,Friday,1,1,23.98,37.9978,61,11.0014,11
2,4,7,0,Friday,1,1,23.98,37.0012,61,15.001299999999999,296
2,4,17,0,Friday,1,1,34.32000000000001,50.9998,24,11.0014,738
2,4,1,0,Saturday,0,1,26.8,43.000600000000006,57.99999999999999,8.9981,70
2,4,12,0,Saturday,0,1,35.26,52.003,35,16.997899999999998,678
2,4,13,0,Saturday,0,1,37.14,56.9992,33,19.999499999999998,678
2,4,20,0,Saturday,0,2,34.32000000000001,50.9998,46,8.9981,321
2,4,1,0,Sunday,0,2,33.38,50.0032,56.00000000000001,11.0014,106
2,4,2,0,Sunday,0,2,33.38,50.0032,56.00000000000001,7.0015,74
2,4,5,0,Sunday,0,1,31.5,47.9968,68,11.0014,10
2,4,18,0,Sunday,0,1,40.9,58.002399999999994,42,16.997899999999998,479
2,4,19,0,Sunday,0,1,40.9,58.002399999999994,42,16.997899999999998,379
2,4,22,0,Sunday,0,1,39.96,58.002399999999994,44,23.9994,134
2,4,6,1,Monday,0,1,32.44,49,83,11.0014,133
2,4,0,0,Tuesday,1,1,39.02,56.9992,54,12.998000000000001,43
2,4,1,0,Tuesday,1,1,38.08,56.9992,56.99999999999999,11.0014,11
2,4,6,0,Tuesday,1,1,36.2,56.9992,46,16.997899999999998,144
2,4,7,0,Wednesday,1,2,31.5,47.9968,39,12.998000000000001,418
2,4,8,0,Wednesday,1,3,31.5,47.9968,39,12.998000000000001,576
2,4,11,0,Wednesday,1,3,29.62,45.997,47,16.997899999999998,119
2,4,13,0,Wednesday,1,3,29.62,45.997,59,13.62848838738943,64
2,4,20,0,Wednesday,1,2,27.74,43.99720000000001,77,7.0015,260
2,4,7,0,Thursday,1,2,26.8,43.000600000000006,82,8.9981,406
2,4,12,0,Thursday,1,1,33.38,50.0032,49,13.62848838738943,264
2,4,14,0,Thursday,1,1,35.26,52.003,43,13.62848838738943,237
2,4,16,0,Thursday,1,1,37.14,56.9992,41,7.0015,387
2,4,17,0,Thursday,1,1,36.2,56.9992,43,6.0032,748
2,4,19,0,Thursday,1,1,35.26,52.003,46,8.9981,586
2,4,22,0,Thursday,1,1,32.44,49,59,12.998000000000001,248
2,4,1,0,Friday,1,1,29.62,45.997,82,12.998000000000001,25
2,4,6,0,Friday,1,1,27.74,43.99720000000001,88,13.62848838738943,113
2,4,7,0,Friday,1,1,27.74,43.99720000000001,94,13.62848838738943,359
2,4,9,0,Friday,1,1,29.62,45.997,88,6.0032,359
2,4,11,0,Friday,1,1,33.38,50.0032,68,11.0014,254
2,4,12,0,Friday,1,1,35.26,52.003,53,12.998000000000001,362
2,4,19,0,Friday,1,1,36.2,56.9992,53,12.998000000000001,492
2,4,22,0,Friday,1,1,33.38,50.0032,68,16.997899999999998,202
2,4,2,0,Saturday,0,1,32.44,49,77,8.9981,81
2,4,4,0,Saturday,0,1,31.5,47.9968,82,16.997899999999998,9
2,4,7,0,Saturday,0,1,31.5,47.9968,82,19.0012,76
2,4,10,0,Saturday,0,1,36.2,56.0026,64,19.0012,482
2,4,14,0,Saturday,0,1,40.9,58.002399999999994,45,19.0012,609
2,4,15,0,Saturday,0,1,41.839999999999996,58.998999999999995,39,16.997899999999998,628
2,4,20,0,Sunday,0,3,24.919999999999998,37.9978,93,27.999299999999998,35
2,4,3,0,Monday,1,2,23.04,35.998000000000005,81,19.0012,1
2,4,7,0,Monday,1,3,22.1,35.001400000000004,81,16.997899999999998,207
2,4,9,0,Monday,1,2,22.1,33.9982,75,26.0027,272
2,4,11,0,Monday,1,2,23.04,35.001400000000004,70,23.9994,101
2,4,12,0,Monday,1,3,23.98,35.998000000000005,71,23.9994,129
2,4,18,0,Monday,1,3,23.04,37.9978,81,8.9981,379
2,4,19,0,Monday,1,2,23.98,37.0012,76,15.001299999999999,298
2,4,22,0,Monday,1,1,23.04,37.0012,76,12.998000000000001,89
2,4,8,0,Tuesday,1,1,23.98,37.0012,61,16.997899999999998,611
2,4,9,0,Tuesday,1,1,26.8,43.000600000000006,47,23.9994,308
2,4,12,0,Tuesday,1,1,30.56,47.0002,28.999999999999996,26.0027,224
2,4,18,0,Tuesday,1,1,31.5,47.9968,18,13.62848838738943,632
2,4,19,0,Tuesday,1,1,31.5,47.9968,18,16.997899999999998,482
2,4,21,0,Tuesday,1,2,29.62,45.997,28.000000000000004,11.0014,226
2,4,23,0,Tuesday,1,1,27.74,43.99720000000001,38,6.0032,73
2,4,1,0,Wednesday,1,1,27.74,43.99720000000001,41,13.62848838738943,25
2,4,2,0,Wednesday,1,1,24.919999999999998,41.0008,62,13.62848838738943,7
2,4,7,0,Wednesday,1,1,23.98,39.9976,71,13.62848838738943,389
2,4,17,0,Wednesday,1,1,36.2,54.9994,20,19.999499999999998,732
2,4,22,0,Wednesday,1,1,31.5,47.9968,51,13.62848838738943,192
2,4,23,0,Wednesday,1,2,31.5,47.9968,51,6.0032,104
2,4,7,0,Thursday,1,3,29.62,45.997,82,23.9994,225
2,4,8,0,Thursday,1,3,29.62,45.997,82,12.998000000000001,362
2,4,21,0,Thursday,1,1,32.44,49,83,15.001299999999999,250
2,4,1,0,Friday,1,1,31.5,47.9968,59,30.002599999999997,35
2,4,3,0,Friday,1,1,28.68,45.0004,47,32.9975,3
2,4,4,0,Friday,1,1,27.74,43.99720000000001,44,16.997899999999998,6
2,4,9,0,Friday,1,1,27.74,43.99720000000001,44,32.9975,334
2,4,17,0,Friday,1,1,33.38,50.0032,24,26.0027,702
2,4,20,0,Friday,1,1,29.62,45.997,31,19.0012,289
2,4,0,0,Saturday,0,1,25.86,41.9974,43,11.0014,103
2,4,3,0,Saturday,0,1,23.98,37.0012,49,15.001299999999999,26
2,4,8,0,Saturday,0,1,25.86,41.9974,40,8.9981,158
2,4,11,0,Saturday,0,2,25.86,41.9974,40,7.0015,358
2,4,12,0,Saturday,0,2,25.86,41.9974,43,13.62848838738943,381
2,4,2,0,Sunday,0,2,24.919999999999998,39.9976,87,7.0015,40
2,4,3,0,Sunday,0,2,24.919999999999998,39.001,87,12.998000000000001,16
2,4,5,0,Sunday,0,1,23.98,39.9976,87,13.62848838738943,6
2,4,6,0,Sunday,0,1,23.98,37.9978,87,8.9981,7
2,4,10,0,Sunday,0,1,27.74,43.99720000000001,67,6.0032,380
2,4,20,0,Sunday,0,1,34.32000000000001,50.9998,32,6.0032,243
2,4,21,0,Sunday,0,1,32.44,49,48,8.9981,204
2,4,23,0,Sunday,0,1,30.56,47.0002,59,13.62848838738943,82
2,4,4,0,Monday,1,1,25.86,41.9974,62,16.997899999999998,2
2,4,5,0,Monday,1,1,25.86,41.9974,62,16.997899999999998,20
2,4,10,0,Monday,1,2,27.74,43.99720000000001,41,11.0014,157
2,4,15,0,Monday,1,2,32.44,49,55.00000000000001,7.0015,231
2,5,7,0,Tuesday,1,2,31.5,47.9968,94,16.997899999999998,169
2,5,9,0,Tuesday,1,2,33.38,50.0032,88,12.998000000000001,349
2,5,2,0,Wednesday,1,1,34.32000000000001,50.9998,83,13.62848838738943,16
2,5,12,0,Wednesday,1,2,35.26,52.003,83,15.001299999999999,245
2,5,13,0,Wednesday,1,2,35.26,52.003,78,12.998000000000001,228
2,5,16,0,Wednesday,1,1,38.08,56.0026,65,11.0014,367
2,5,17,0,Wednesday,1,1,36.2,54.9994,73,16.997899999999998,729
2,5,23,0,Wednesday,1,2,31.5,47.9968,77,16.997899999999998,98
2,5,0,0,Thursday,1,2,30.56,47.0002,82,15.001299999999999,90
2,5,12,0,Thursday,1,1,34.32000000000001,50.9998,73,8.9981,301
2,5,22,0,Thursday,1,1,37.14,54.9994,78,13.62848838738943,246
2,5,6,0,Friday,1,1,33.38,50.0032,94,7.0015,135
2,5,7,0,Friday,1,1,34.32000000000001,50.9998,88,13.62848838738943,356
2,5,11,0,Friday,1,2,40.9,58.998999999999995,61,13.62848838738943,258
2,5,14,0,Friday,1,2,39.02,56.9992,74,19.0012,242
2,5,20,0,Friday,1,1,39.96,58.002399999999994,51,7.0015,313
2,5,21,0,Friday,1,1,38.08,56.0026,69,12.998000000000001,235
2,5,22,0,Friday,1,1,36.2,52.9996,83,8.9981,232
2,5,0,0,Saturday,0,1,36.2,52.9996,83,13.62848838738943,153
2,5,14,0,Saturday,0,3,40.9,58.998999999999995,61,19.999499999999998,428
2,5,20,0,Saturday,0,1,36.2,54.0028,78,16.997899999999998,309
2,5,22,0,Saturday,0,2,35.26,52.003,78,12.998000000000001,217
2,5,5,0,Sunday,0,3,32.44,49,83,11.0014,11
2,5,7,0,Sunday,0,3,32.44,49,83,11.0014,36
2,5,10,0,Sunday,0,2,33.38,50.0032,77,7.0015,333
2,5,13,0,Sunday,0,2,36.2,56.0026,64,13.62848838738943,565
2,5,16,0,Sunday,0,2,37.14,56.0026,61,13.62848838738943,544
2,5,20,0,Sunday,0,1,36.2,56.0026,64,12.998000000000001,276
2,5,21,0,Sunday,0,1,34.32000000000001,50.9998,73,12.998000000000001,203
2,5,6,0,Monday,1,1,29.62,45.997,88,7.0015,142
2,5,9,0,Monday,1,2,31.5,47.9968,82,15.001299999999999,350
2,5,11,0,Monday,1,2,33.38,50.0032,73,12.998000000000001,213
2,5,20,0,Monday,1,1,33.38,50.0032,52,19.0012,323
2,5,1,0,Tuesday,1,2,32.44,49,59,15.001299999999999,9
2,5,6,0,Tuesday,1,1,31.5,47.9968,77,19.999499999999998,165
2,5,12,0,Tuesday,1,2,37.14,56.0026,65,22.0028,263
2,5,7,0,Wednesday,1,2,34.32000000000001,50.9998,94,12.998000000000001,418
2,5,10,0,Wednesday,1,2,37.14,56.0026,65,16.997899999999998,153
2,5,15,0,Wednesday,1,2,38.08,56.9992,53,7.0015,259
2,5,16,0,Wednesday,1,2,39.02,56.9992,50,12.998000000000001,357
2,5,23,0,Wednesday,1,3,30.56,47.0002,82,12.998000000000001,55
2,5,2,0,Thursday,1,2,30.56,47.0002,88,7.0015,3
2,5,10,0,Thursday,1,1,31.5,47.9968,51,27.999299999999998,154
2,5,18,0,Thursday,1,1,34.32000000000001,50.9998,35,35.0008,770
2,5,3,0,Friday,1,1,29.62,45.997,41,19.0012,13
2,5,4,0,Friday,1,1,27.74,43.99720000000001,50,12.998000000000001,9
2,5,9,0,Friday,1,1,30.56,47.0002,41,19.999499999999998,322
2,5,12,0,Friday,1,1,34.32000000000001,50.9998,28.000000000000004,27.999299999999998,348
2,5,13,0,Friday,1,1,36.2,56.0026,26,26.0027,363
2,5,15,0,Friday,1,1,37.14,56.0026,25,12.998000000000001,439
2,5,0,0,Saturday,0,1,32.44,49,42,11.0014,136
2,5,1,0,Saturday,0,1,31.5,47.9968,48,13.62848838738943,93
2,5,7,0,Saturday,0,1,27.74,43.99720000000001,71,8.9981,67
2,5,10,0,Saturday,0,1,34.32000000000001,50.9998,49,6.0032,411
2,5,15,0,Saturday,0,1,39.96,56.9992,24,12.998000000000001,590
2,5,23,0,Saturday,0,1,35.26,52.003,56.00000000000001,6.0032,176
2,5,0,0,Sunday,0,1,34.32000000000001,50.9998,64,11.0014,98
2,5,9,0,Sunday,0,1,36.2,56.9992,56.00000000000001,8.9981,222
2,5,10,0,Sunday,0,1,36.2,56.0026,60,16.997899999999998,350
2,5,13,0,Monday,1,2,37.14,54.9994,73,15.001299999999999,176
